provider_code,specialty_code,feature_month,outcome_month,y,model_proba,pct_within_18wk,binary_persistence,continuous_persistence
A0C5S,C_130,2025-11,2025-12,1,0.860074,0.8656716417910447,1,0.13432835820895528
A1D1B,C_130,2025-11,2025-12,0,0.0928138,0.9606986899563319,0,0.0393013100436681
A1U4J,C_130,2025-11,2025-12,1,0.7461031,0.8947368421052632,1,0.10526315789473684
A4M8P,C_100,2025-11,2025-12,1,0.9969195,0.7836879432624113,1,0.2163120567375887
A4M8P,C_101,2025-11,2025-12,1,0.99819094,0.7757404795486601,1,0.2242595204513399
A4M8P,C_110,2025-11,2025-12,1,0.98573536,0.8172043010752689,1,0.18279569892473113
A4M8P,C_120,2025-11,2025-12,1,0.9985092,0.7504725897920604,1,0.24952741020793956
A4M8P,C_160,2025-11,2025-12,1,0.9763253,0.0,1,1.0
A4M8P,C_301,2025-11,2025-12,1,0.8725347,0.8333333333333334,1,0.16666666666666663
A4M8P,C_502,2025-11,2025-12,1,0.99964845,0.6082621082621082,1,0.39173789173789175
A4M8P,X02,2025-11,2025-12,1,0.99592423,0.66,1,0.33999999999999997
A4Q9X,C_130,2025-11,2025-12,1,0.02943131,0.9760225669957687,0,0.023977433004231274
A4Y8X,C_130,2025-11,2025-12,1,0.93554604,0.0,1,1.0
A9P5F,C_130,2025-11,2025-12,1,0.081056625,1.0,0,0.0
AAH,C_100,2025-11,2025-12,1,0.9570483,0.7424242424242424,1,0.25757575757575757
AAH,C_101,2025-11,2025-12,0,0.93929356,0.8157894736842105,1,0.1842105263157895
AAH,C_110,2025-11,2025-12,1,0.89138013,0.8275862068965517,1,0.1724137931034483
AAH,C_120,2025-11,2025-12,0,0.11540555,1.0,0,0.0
AAH,C_130,2025-11,2025-12,0,0.021263061,1.0,0,0.0
AAH,C_140,2025-11,2025-12,1,0.10688601,1.0,0,0.0
AAH,C_340,2025-11,2025-12,0,0.1312227,1.0,0,0.0
AAH,C_502,2025-11,2025-12,0,0.2931786,0.9642857142857143,0,0.0357142857142857
AAH,X06,2025-11,2025-12,0,0.8071791,0.8125,1,0.1875
AAV,C_130,2025-11,2025-12,0,0.009240286,0.9747363257297033,0,0.025263674270296743
AAV,C_301,2025-11,2025-12,0,0.01000134,0.991304347826087,0,0.008695652173912993
ACG08,C_130,2025-11,2025-12,0,0.09684467,1.0,0,0.0
